id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
2a62a7a2-d1e1-478c-813a-22778eed7a52,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-17,i cant help but also feel incredibly lucky over how it all went down and the community around us,joy,
a1717974-c02c-4446-81d0-3af4a70a106d,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-18,i have of myself right now is that i feel pretty much like myself,joy,
2ebb971c-83ce-43d4-b1a5-7d57a507ef45,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-19,im really not feeling that passionate about this one,love,
6b887b73-9424-46c7-a11d-1f86c657d288,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-21,im thinking that a lot of the technology and ideas expressed in this movie will seem trite or old fashioned one day or maybe they they feel that way now but the care and artistic flourishes in every minute of this film will never go out of style,joy,
d2b60375-5148-49e5-b617-72814c8318a0,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-23,i do feel tender,love,
333b4bb7-57c2-4aa4-a679-6c4203ee6b99,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-24,i am still feeling pretty lousy from this allergy induced stupor so last night i just was not really feeling wildstar and interacting with other human beings,sadness,
0ca14c48-ee97-4ffc-be42-4abbc00a7ca3,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-25,i feel the calm,joy,
eb253739-3f5a-42f5-b9c4-52540e8df9af,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-26,i also feel it can be rude to see your family doctor out and about and approach them together with your ailments,anger,
815e2f8a-b67e-4ccc-84c0-6d8ad13d2982,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-27,i got contact lenses the other day and am trying to get used to them i feel like my face looks really weird without glasses and its so strange when i see myself from a distance,surprise,
52c5b049-691f-48e1-a159-ef19d9feec39,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-28,i feel strong style color black line height,joy,
d525e0d3-6e72-4f94-bd36-8dc3cded4700,7cff5d9f-b18a-404b-a309-28f686dea914,2025-08-31,i just sat there feeling so empty and lost and scared,sadness,
926eef7c-7122-43a0-912c-83fc11fdc380,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-02,i absolutely love this skinny fiber it is doing wonders for me and i feel fabulous,joy,
6a81eb54-21aa-41d7-a740-503189941d42,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-03,i want to shout say something dont just smile all the time touch me so i can feel that delicious feeling inside,joy,
e762ea2c-0237-480d-9163-beea35445396,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-05,ive been feeling so listless lately,sadness,
8118f1c5-3c49-4524-8998-d319159e1975,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-07,i wasnt feeling so ashamed that i spent a whole lotta time and precious energy doing this mind you,sadness,
04f41129-23a2-4983-a26b-23526fe85c81,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-09,i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,joy,
a358977b-2663-4697-9e75-324663fd7c87,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-10,i feel invigorated even though it is caffeine free,joy,
dfc507b4-611e-4397-ae28-2f0e2c18a2df,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-11,im feeling a bit jaded,sadness,
c69f71ad-d840-4f87-84a4-e06b955da73e,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-12,i always intended on achieving just so i could be with everyone else and feel like i was an intelligent productive and successful person,joy,
09e2a5a8-5539-4004-b10b-6b18caa5823f,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-13,i feel moderately handsome at the minute but as soon as i go out ill look like a twat,joy,
5ef52f0b-e9ed-41e4-b566-cb98108afd45,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-15,i am moving on and i feel sorry for you because i thought you were the most amazing boy ever,sadness,
ecf76c79-1544-4adc-9de8-efaeb6f08f5f,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-16,i hate being so hungry and weak that i feel stubborn and dont want to do anything productive,anger,
fc07e2c9-5db8-4ffe-976e-37a6ea2ba69b,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-17,i needed to feel rebellious,anger,
4448c343-d932-405b-9283-8dd0b99c0088,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-18,i feel guilty that he had to drop everything just to take care of me,sadness,
c7e27d85-b30c-4e17-b685-fe628aa6a8ab,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-20,i was feeling quite impatient and must have hit the ad because thats when my internet died and vista virus pro started to bother me,anger,
e0392a9a-0d58-41eb-a480-2e7e781da902,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-22,i am feeling generous and seasonal,joy,
10abed2c-3da2-4f33-91e3-db8f1bd32524,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-24,im not feeling lucky,joy,
a0cf9c17-065b-4845-ba0b-b15fca6b492c,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-25,i feel helpless here with no car no cash no say,sadness,
47ba7c3a-bb69-49fa-9a4f-40222bfc6950,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-26,i volunteered for everything and wound up feeling overwhelmed and people got mad at me for not being able to meet my obligations,surprise,
131adb6d-45d8-4b3b-a825-b807abf2d14e,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-28,i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara,joy,
4cdc424e-d091-4f21-8d5b-abd800ad5a35,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-29,i will be thinking of each one of you i will be happy toast and feel my sincere huge magical group hug link rel stylesheet type text css href http jdelivery,joy,
e63c7297-fefb-41b5-951b-d3348e79dc3b,7cff5d9f-b18a-404b-a309-28f686dea914,2025-09-30,i arrived in anchorage it only took a few hours after spending time with my parents eating at a local favorite joint and then going on a stroll in my parent s my childhood neighborhood to be able to take a big sigh and feel relieved,joy,
94a368b0-3e2f-4bf5-85b7-59c88e683466,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-01,i understand the feeling of a writer unsure of his skill unsure of his audience wondering if he has wasted hours and hours of his life making marks on a page,fear,
4eec4d6e-d9d6-44f0-b094-06a07c8f9e06,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-02,i feel like my life is practically perfect in every way right now and i am every so happy,joy,
dd769b60-6bfa-4305-b4a1-287ddaf315b0,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-03,i remember feeling so lonely as a child in my room even though i had a lot of toys to keep me occupied,sadness,
5df7112f-22a6-4e68-a506-ad3d455dab27,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-04,i feel joyful and not feeble,joy,
c69459ae-c762-43e1-bd44-b6dae592a352,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-05,i set off feeling strangely nervous and quite weak but slowly worked through the problems and was soon attempting the toughest problems,fear,
d2355755-5c60-4f75-8cc1-1db20c17a528,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-06,i feel virtuous for going to spin class then driving all the way to blackburn in the manual unsupervised and sucessfully handbrake starting,joy,
d8b80738-6c1c-40e8-89cc-5e260109769e,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-07,i feel so helpless yet so motivated to do something,sadness,
42cc72c9-32ad-4de2-ab7b-922b78b3705f,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-08,i feel so empty while i m turning your corpse inside out like something broken never actually alive but now you re ended one more for my collection,sadness,
925bc252-e34f-491b-96c6-d98b6a722b50,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-09,i feel so selfish but i just want to keep my baby close for awhile and not let the rest of the world in unless i feel like it,anger,
14176364-add5-441f-8531-b49e97f27cf9,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-10,i like to buck the system and climb on my soapbox when i feel wronged or see others wronged but for the most part i am more comfortable with a society that accepts certain behaviors as moral truths,anger,
5eae6940-3804-4b37-bc48-9e4813cff272,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-11,i feel annoyed by that girl,anger,
2b502197-5400-49e2-8e5e-c08a9957434d,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-12,i have been feeling restless lately,fear,
0b385d3e-8713-4f58-a308-d2575c7be42e,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-13,i have been home for days now and am in a space that i feel comfortable and comforted in,joy,
60eef580-aee4-4579-86c7-952241f90e6d,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-14,i sometimes feel nostalgic happy restless angry all at the same time,love,
e7a80b40-6d9f-4d57-bb2f-4327792bdde8,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-15,i feel whiney at the moment,sadness,
1fa40c05-3d3c-4a96-a796-a3f9c5490c25,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-16,i feel so lucky that my parents made a point to take us everywhere and anywhere they could,joy,
b2570726-b2b1-431f-a0a4-146ef359a498,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-17,i feel comfortable enough doing presentations in front of professors and students i am a performer so its somewhat like the same thing most of my experiences back in grade school were hard when it came to presenting because i wasnt into it or got made fun of,joy,
efde7442-335d-4ab7-9637-779518e10025,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-18,i feel virtuous for a few seconds when i reflect that i did spend something when i went to the swimming pool working towards personal fitness yes,joy,
f399781a-ad65-463d-94e2-403a6f0e1e14,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-19,i feel greedy with my self as of late,anger,
68cb3c56-1737-4f11-9cea-02f93b642101,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-20,i feel about femme fatale except its not cute anymore now that its pretty obvious that britneys not in control of her life that shes so burnt out and yet i get the impression shes almost forced into this career to the point that she just cant or wont deliver anymore,joy,
42e5d3ae-e6b7-432e-a40e-3c750d1be28e,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-21,i felt this way before i was feeling rather reluctant whether should i go down to bishan to fetch my boyfriend,fear,
60bac096-482d-4ada-83cc-b156699a7d69,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-22,im just feeling particularly obnoxious tonight,anger,
0f2db1c5-5392-4d07-89d6-25a31af9b1df,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-23,i just got home from a dinner with the barcial it was fun but it made feel so gloomy,sadness,
6aa7672f-b43f-4311-b9a6-9d33b5215bf3,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-24,i left malaysia feeling pleased that i d finished my first full race and excited about what we achieved on sunday at sepang,joy,
cc9bff42-f13d-47d2-a07f-34368c895196,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-25,i had the love of my life in nathan been in love and shit and here was travis and i felt hardly anything and im sitting here feeling doomed that i would never again find someone who would give me that spark,sadness,
9f790efd-4fe1-4d68-84af-34c5c4e5a66b,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-26,i feel intimidated to go there again at that time for fear it will happen again,fear,
08160a5c-1aec-44de-8e2c-7f57f9c0f782,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-27,i understand feeling alone and lonely like you may never be really known,sadness,
9f80f734-4906-421e-be5c-b592979c9456,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-28,i cant believe the moment where i feel the most useful is when im washing the dishes,joy,
e759c659-0238-486a-acc3-33fa35142b23,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-29,i have a bunch of ideas but at the same time i feel intimidated because i am just a freshman and apparently know nothing about anything,fear,
8a36a05d-9d08-4531-8b60-632769865725,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-30,i can tell you exactly what is wrong at this very moment this very second i grieve for my son i miss my son i feel as though i am being punished and living in a hell at times,sadness,
51679eb7-35d4-4c9a-81ad-14a8b797d786,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-07-31,i was so traumatised by the pestilence that i was feeling quite delicate and couldnt cook so we had to buy expensive and unhealthy convenience foods from the supermarket in order to avoid starvation,love,
fe4511d2-1dd5-4d7c-8d9c-c73fe6150bc7,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-01,i am feeling brave we will go somewhere further afield like a walk in the woodlands around a farm to the beach or some other full day activity,joy,
4e00b8e3-01f6-4e32-aeb7-d39623b21969,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-02,i remember feeling absolutely devastated when i heard that peach wasn t actually there to give me cake,sadness,
dea62041-99f8-4865-a2db-df268ac26345,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-03,i feel that i have got my looks and sweet nature from my mom,love,
3b4888e3-501b-438e-bdf5-60ae1842a3a7,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-04,im feeling generous lately spirit of after christmas maybe,joy,
88db3c06-a934-427e-8056-facc9e4e6ab6,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-06,i cant even pay attention because i feel so lame watching it,sadness,
451e05b0-6d2b-41c5-84a8-b0ffad3ae07d,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-07,i have to care about and care for people with disabilities who are targeted by sensationalist media reports as well as at the same time feel the sorrow i do for the parents family members and community in newtown connecticut that is stunned by the events of today,surprise,
988ca980-170f-4133-a6f5-679501043be2,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-08,i lay reading by headlamp and feeling the tent shaken as if by a giant hand,fear,
6311ee97-6f81-4dfe-a0a7-4813a518bb24,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-09,i remember feeling awkward and strange during my first few weeks,sadness,
47a9bd8b-981d-4d68-b36a-87d582ce9307,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-10,i feel so useless to her because the help i want to give her is the kind she doesnt believe in and doesnt want,sadness,
386f4868-a9b4-45d1-826f-2697a670f549,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-13,i feel a bit frightened that you are touching my car while i am away repeatedly i ask you to stop putting stuff on it,fear,
c38ed8fa-e7de-41a4-838a-00c016cbc91d,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-14,im sure you could tell we werent feeling too adventurous with the antipasti but i found the mozzarella with the proscuito pretty good,joy,
2400d695-4e61-471d-85f0-ae8c9032105f,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-15,i would certainly feel what im suppose to be feeling which is brave,joy,
36260241-a9a8-4aa3-80e6-98f3fabee849,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-16,i hope its super high and that hes feeling proud of himself,joy,
2315e96d-af10-4e1f-a345-8c9348a3630f,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-17,i need these crutches but i feel like i cant help it i resigned myself to a position of being miserable so long ago that its taking me baby steps to realize i dont have to be,sadness,
2d9b3df6-c32c-4cca-b3c9-b4e587fa8055,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-18,i feel so selfish but i just want to keep my baby close for awhile and not let the rest of the world in unless i feel like it,anger,
3240deba-abd6-4d50-a280-2848f95913b3,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-19,i feel a little sentimental about because i distinctly remember as a child celebrating my parents th birthdays and they seemed so,sadness,
2cec8144-bf3b-4d90-845a-ad72acb665b6,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-20,ive recently had one of those experiences that left me feeling inadequate,sadness,
5682f9a4-919c-422e-bf9e-d4ad4e409d6c,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-21,i have a feeling that even if this was the only line up there jesse might make the hike all over again just to finish this amazing project,surprise,
165946f0-cb67-44dc-86dc-6f943bb65f46,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-23,im usually so strong but she has this ability to make me feel like a naughty child that doesnt know what shes talking about,love,
0efddd1a-0c12-4ff8-9cd3-429eef83f9e5,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-24,i stop feeling so depressed and,sadness,
59aa3d02-f9e0-4ebc-a8d0-561d4ff4a1ad,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-25,i feel unwelcome in my own country,sadness,
94ed2517-3d09-4a6a-861a-fadcc8f8ee9f,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-26,i feel sympathetic with mr,love,
dca63615-146e-4a74-99d0-0df00239af05,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-27,i feel ecstatic because no more homework,joy,
75da8c11-5c62-4366-99e4-a792fa432364,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-28,im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,love,
8f507473-8edc-4df5-beba-8fd648c07e7e,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-29,i am responsible for picking a man who on occasion reminds me of people from my past like my mom and i threaten myself i can break this pattern by conducting myself in a different way even when i feel scared because deep down i know he s a good man,fear,
12cc959e-6976-4292-a5be-b31d81f13bc1,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-08-30,i feel like im loving them even more now that im working again i appreciate every snuggle and feeding just a little more since i miss so much when im gone,love,
488e46e8-0f50-4a81-a4d3-40108c5001e9,74bb2fdc-41db-4a92-862d-1f164d33ed90,2025-09-01,i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time,joy,
